,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
3613,1900.0,7,7,1900,1.3458152994480976,1960,0.2886741025695164,15,51,2.5,0.40051662609081884,61,3600.0,0,0,4.0,16.0,47.489,0,0,2.0,0,0,0,-15281.125,0,0,0,7,0,0,0,0,0,3301.0,46,0,0,3379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,0,0,0,98178,78.0,0,0,0,0,0,3,311907.72078534216
3614,1690.0,8,8,1320,2.8559370416666674,3080,0.3880382357591938,53,20,3.25,0.9559974818331,3,1932100.0,0,370,4.0,16.0,47.678000000000004,0,0,2.0,0,0,0,-15264.625,0,0,0,1,0,0,0,0,0,1321.0,50,0,0,4558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98052,3237.0,1,0,0,0,0,3,540790.0479980335
3615,2790.0,8,8,2790,1.7757093910226576,2790,0.2886741025695164,29,51,2.75,0.43823499246494924,55,0.0,0,0,4.0,16.0,47.4842,0,0,2.0,0,0,0,-15221.5,0,0,0,1,0,0,0,0,0,8853.0,26,0,0,8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98045,-761.0,0,0,0,0,0,3,385305.21185108274
3616,1936.0,7,7,1936,1.104066299558882,1620,0.2886741025695164,5,51,2.0,0.3715766910220457,66,99856.0,0,0,3.0,9.0,47.2602,0,0,2.0,0,0,0,-15280.750000000002,0,0,0,0,0,0,0,0,0,6612.0,61,0,0,21600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98001,14988.0,0,0,0,0,0,3,221909.78657539934
3617,1150.0,7,7,1150,2.486310786606773,1150,0.334481888696528,46,32,2.25,0.6281351051896409,31,0.0,0,0,2.0,4.0,47.5323,0,0,2.0,0,0,0,-15258.75,0,0,0,1,0,0,0,0,0,711.0,15,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98027,37.0,0,0,0,0,0,3,364979.2485047206
3618,2040.0,7,7,2040,1.0403945331364723,2020,0.2886741025695164,2,51,2.5,0.3499377491111553,70,400.0,0,0,4.0,16.0,47.4991,0,0,2.0,0,0,0,-15287.374999999998,0,0,0,3,0,0,1,0,0,22502.490864064668,68,0,0,20502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98168,-2000.4908640646681,0,0,0,0,0,3,299389.2626138553
3619,2470.0,9,9,2470,1.8474383428590675,2580,0.322261489258611,31,36,2.5,0.6004955788122659,34,12100.0,0,0,4.0,16.0,47.7407,0,0,2.0,0,0,0,-15278.25,0,0,0,8,0,0,0,0,0,7539.0,3,0,0,7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98028,0.0,0,0,0,0,0,3,615147.0735634193
3620,1890.0,8,8,1890,1.3194302306942522,2720,0.2886741025695164,14,51,2.5,0.39455371037160114,62,688900.0,0,0,4.0,16.0,47.343,0,0,2.0,0,0,0,-15257.0,0,0,0,1,0,1,0,0,0,4158.0,48,0,0,4549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98042,391.0,0,0,0,0,0,3,286653.48532982916
3621,1626.0,8,8,1419,2.6912344723492625,1400,0.3943790732325413,50,19,2.5,0.9003245225862656,7,51076.0,0,207,3.0,9.0,47.6031,0,0,2.5,0,0,0,-15288.625,0,0,0,8,0,0,0,0,0,1583.0,43,0,0,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98122,0.0,0,0,0,0,0,3,527814.8511813506
3622,2250.0,8,8,2250,1.5155827220124911,2250,0.2886741025695164,21,51,2.5,0.4723665527410147,50,0.0,0,0,4.0,16.0,47.356,0,0,2.0,0,0,0,-15257.125,0,0,0,2,0,0,0,0,0,5306.0,29,0,0,5306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98038,0.0,0,0,0,0,0,3,370971.5881517753
3623,1350.0,7,7,1160,1.3727279988692946,1420,0.2886741025695164,16,51,2.25,0.5091564206075492,45,4900.0,0,190,3.0,9.0,47.5565,0,0,2.0,0,0,0,-15295.375,0,0,0,8,0,0,0,0,0,1234.0,29,0,0,1234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98106,0.0,0,0,0,0,0,3,294400.6559902057
3624,1460.0,8,8,1200,2.296990987262792,1280,0.4343337131002243,42,14,2.5,0.7633794943368531,18,32400.0,0,260,3.0,9.0,47.6719,0,0,2.0,0,0,0,-15296.75,0,0,0,6,0,0,0,0,0,1238.0,24,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98107,19.0,0,0,0,0,0,3,571842.1492297277
3625,2056.0,7,7,2056,1.4001788801572252,2056,0.2886741025695164,17,51,2.5,0.42528319108227414,57,0.0,0,0,3.0,9.0,47.338,0,0,2.0,0,0,0,-15272.625,0,0,0,0,0,0,0,0,0,3564.0,40,0,0,3577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,0,0,0,98092,13.0,0,0,0,0,0,3,302124.28667541593
3626,1160.0,8,8,1040,3.550896120704112,1650,0.46872693595488435,64,11,2.5,0.7520142543193826,19,240100.0,0,120,2.0,4.0,47.6384,0,0,2.0,0,0,0,-15296.624999999998,0,0,0,2,0,0,0,0,0,1458.0,45,1,0,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98119,853.0,0,0,0,0,0,3,554051.1927076206
3627,1384.0,8,8,1144,3.6943329117160655,1570,0.3616187638405861,66,25,3.0,0.8737159116880344,9,34596.0,0,240,3.0,9.0,47.6295,0,0,2.0,0,0,0,-15290.0,0,0,0,8,0,0,0,0,0,1287.0,57,0,0,1288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98102,1.0,0,0,0,0,0,3,603341.4206910953
3628,1100.0,8,8,1100,2.3429246514429756,1110,0.3765255337708773,43,22,1.5,0.8607079764250578,10,100.0,0,0,2.0,4.0,47.6584,0,0,3.0,0,0,0,-15293.75,0,0,0,6,0,0,0,0,0,1107.0,33,0,0,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98103,1643.0,0,0,0,0,0,3,427199.5639291629
3629,2456.0,8,8,2456,1.1486645422812756,2478,0.2886741025695164,7,51,2.5,0.3660446348040154,67,484.0,0,0,3.0,9.0,47.297,0,0,2.0,0,0,0,-15293.875,0,0,1,2,0,0,0,0,0,7566.0,60,0,0,7212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98023,-354.0,0,0,0,0,0,3,332811.0293683633
3630,4500.0,13,11,2630,2.63847210100843,3030,0.34505015963390007,49,29,4.25,0.8869204367171575,8,2160900.0,3,1870,4.0,16.0,47.559,0,0,2.0,0,0,0,-15255.625,0,0,0,5,0,0,0,0,0,214722.11854962716,41,0,0,25447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98029,-189275.11854962716,0,0,0,0,0,3,1279978.1655240878
3631,3780.0,13,11,2240,3.4130284306658574,3120,0.5676807987404638,62,6,3.25,0.8478937040879159,11,435600.0,1,1540,4.0,16.0,47.5508,0,0,1.0,0,0,0,-15274.0,1,0,0,9,0,0,0,0,0,9998.506219097897,51,0,0,10669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98006,670.493780902103,0,0,0,0,0,3,1212328.2233160362
3632,1320.0,8,8,990,2.296990987262792,1550,0.4343337131002243,42,14,2.5,0.7633794943368531,18,52900.0,0,330,2.0,4.0,47.6689,0,0,2.0,0,0,0,-15295.375,0,0,0,0,0,0,0,0,0,1157.0,24,0,0,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98107,362.0,0,0,0,0,0,3,524770.0670736656
3633,5940.0,13,11,4950,2.122086918493089,4240,0.34137340461600874,38,30,3.0,0.5827482523739896,36,2890000.0,4,990,4.0,16.0,47.5443,0,0,2.0,0,0,0,-15233.75,0,0,0,10,0,0,0,0,0,11425.608193981105,2,0,0,12813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98065,1387.3918060188953,0,0,0,0,0,3,1244030.029895626
3634,1650.0,7,7,1650,2.122086918493089,2430,0.34137340461600874,38,30,2.0,0.5827482523739896,36,608400.0,0,0,3.0,9.0,47.515,0,0,1.5,0,0,0,-15234.25,0,0,0,6,0,0,0,0,0,5027.0,2,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0,0,98065,973.0,0,0,0,0,0,3,338182.2656721696
3635,1670.0,7,7,1670,1.2935624482674615,1670,0.2886741025695164,13,51,3.0,0.4653339309743134,51,0.0,0,0,3.0,9.0,47.1948,0,0,1.0,0,0,0,-15246.875,0,0,0,0,0,0,0,0,0,4440.0,38,0,0,4622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,0,0,0,98022,182.0,0,0,0,0,0,3,219783.21853955835
3636,1610.0,8,8,1220,3.6943329117160655,1750,0.3616187638405861,66,25,3.25,0.8737159116880344,9,19600.0,0,390,3.0,9.0,47.6236,0,0,2.0,0,0,0,-15289.75,0,0,0,9,0,0,0,0,0,1275.0,57,0,0,3000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98102,1725.0,0,0,0,0,0,3,675067.1262763366
3637,3370.0,9,9,3370,1.999705660541164,3010,0.2982418091872924,35,46,2.75,0.5246625421065929,43,129600.0,0,0,5.0,25.0,47.4893,0,0,2.0,0,0,0,-15268.25,0,0,0,8,0,0,0,0,0,10213.43721153887,8,0,0,8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98059,-1917.4372115388705,0,0,0,0,0,3,664567.63366016
3638,2660.0,7,7,2660,1.3194302306942522,2390,0.2886741025695164,14,51,2.5,0.39455371037160114,62,72900.0,0,0,4.0,16.0,47.3414,0,0,2.0,0,0,0,-15256.875,0,0,0,4,0,1,0,0,0,4082.0,48,0,0,4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0,0,98042,794.0,0,0,0,0,0,3,272493.1419177875
3639,1690.0,8,8,1380,3.621904527289766,1670,0.3712735441710257,65,23,3.25,0.9277434863285529,5,400.0,0,310,3.0,9.0,47.6397,0,0,2.0,0,0,0,-15293.125,0,0,0,7,0,0,0,0,0,1473.0,60,0,0,2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,0,0,0,98109,1121.0,0,0,0,0,0,3,616070.0455268249
3640,1620.0,8,8,1620,2.6912344723492625,1560,0.3943790732325413,50,19,2.25,0.9003245225862656,7,3600.0,0,0,3.0,9.0,47.6051,0,0,3.0,0,0,0,-15288.0,0,0,0,0,0,0,0,0,0,1062.0,43,0,0,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98122,666.0,0,0,0,0,0,3,510077.36602743715
3641,1300.0,7,7,840,1.456738452328725,1340,0.2886741025695164,19,51,1.75,0.44485806622294116,54,1600.0,0,460,3.0,9.0,47.5677,0,0,2.0,0,0,0,-15289.25,0,0,0,4,0,0,0,0,0,958.0,35,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98108,296.0,0,1,0,0,0,3,272404.5675861463
3642,1610.0,7,7,1610,1.3194302306942522,2110,0.2886741025695164,14,51,2.5,0.39455371037160114,62,250000.0,0,0,4.0,16.0,47.3603,0,0,2.0,0,0,0,-15260.125,0,0,0,1,0,1,0,0,0,4052.0,48,0,0,4034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98042,-18.0,0,0,0,0,0,3,262152.5243374929
3643,3530.0,9,9,2660,3.621904527289766,1900,0.3712735441710257,65,23,3.25,0.9277434863285529,5,2656900.0,0,870,3.0,9.0,47.64100000000001,0,0,2.0,0,0,0,-15294.625000000002,0,0,0,0,0,0,0,0,0,4920.0,60,0,0,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2015,0,0,0,98109,-720.0,0,0,0,0,0,3,1141560.7317918167
3644,3550.0,10,10,3550,2.8559370416666674,1310,0.3880382357591938,53,20,2.5,0.9559974818331,3,5017600.0,0,0,4.0,16.0,47.6776,0,0,2.0,0,0,0,-15270.125,0,0,0,8,0,0,0,0,0,8618.0,50,0,0,9746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98052,1128.0,1,0,0,0,0,3,1097455.0913642272
3645,1730.0,8,8,1730,2.251957864849378,1830,0.4084869069516193,41,17,3.0,0.6376281516217733,30,10000.0,0,0,3.0,9.0,47.6944,0,0,3.0,0,0,0,-15297.125000000002,0,0,0,0,0,0,0,0,0,1755.0,11,0,0,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98117,49.0,0,0,0,0,0,3,543332.5857880935
3646,2400.0,8,8,2400,1.5155827220124911,2110,0.2886741025695164,21,51,2.75,0.4723665527410147,50,84100.0,0,0,5.0,25.0,47.355,0,0,2.0,0,0,0,-15257.125,0,0,0,4,0,0,0,0,0,4900.0,29,0,0,5696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98038,796.0,0,0,0,0,0,3,376222.3213963136
3647,1420.0,8,8,1420,2.296990987262792,1510,0.4343337131002243,42,14,2.5,0.7633794943368531,18,8100.0,0,0,3.0,9.0,47.674,0,0,3.0,0,0,0,-15298.375,0,0,0,0,0,0,0,0,0,1237.0,24,0,0,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98107,1264.0,0,0,0,0,0,3,517282.90554269403
3648,1220.0,8,8,1110,3.1531438413660577,2010,0.45601457770245246,58,12,1.5,0.6570468198150567,28,624100.0,0,110,2.0,4.0,47.6374,0,0,2.5,0,0,0,-15298.499999999998,0,0,0,6,0,0,0,0,0,1120.0,30,0,1,3175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98199,2055.0,0,0,0,0,0,3,484690.9423230514
3649,2360.0,9,9,2360,3.768209669734511,3040,0.6452812452258895,67,4,2.25,0.774916497961081,17,462400.0,0,0,4.0,16.0,47.6198,0,0,2.0,0,0,1,-15286.125,0,0,0,1,0,0,0,0,0,4000.0,50,0,0,4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98112,400.0,0,0,0,0,0,3,1047480.7586861476
3650,3990.0,9,9,2930,1.2682018106309847,1980,0.2886741025695164,12,51,3.5,0.4584060113052235,52,4040100.0,3,1060,4.0,16.0,47.488,0,0,2.0,0,0,0,-15278.125,0,0,0,8,0,0,0,0,0,11163.83974378328,40,0,0,11328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,0,0,0,98055,164.16025621672088,0,0,0,0,0,3,828169.6788311824
3651,1260.0,8,8,1260,2.3429246514429756,1270,0.3765255337708773,43,22,2.5,0.8607079764250578,10,100.0,0,0,3.0,9.0,47.6969,0,0,3.0,0,0,0,-15292.874999999998,0,0,0,10,0,0,0,0,0,1211.0,33,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0,0,98103,0.0,0,0,0,0,0,3,473173.91900321096
3652,1580.0,8,8,1580,1.7067653995349583,1580,0.2923465941883836,27,49,2.5,0.5571058618121739,39,0.0,0,0,3.0,9.0,47.5455,0,0,2.0,0,0,0,-15296.0,0,0,0,2,0,0,0,0,0,2407.0,12,0,0,2212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98126,-195.0,0,0,0,0,1,3,404083.0191108808
3653,1760.0,7,7,1760,1.999705660541164,1760,0.2982418091872924,35,46,2.5,0.5246625421065929,43,0.0,0,0,3.0,9.0,47.4903,0,0,2.0,0,0,0,-15270.75,0,0,0,9,0,0,0,0,0,2688.0,8,0,0,2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98059,-359.0,0,0,0,0,0,3,415485.7645145282
3654,3420.0,9,9,2520,2.5360303394273336,1420,0.40117502503393276,47,18,3.5,0.7866278610665535,16,4000000.0,0,900,5.0,25.0,47.6799,0,0,2.0,0,0,0,-15288.0,0,0,0,6,0,0,0,0,0,4216.0,31,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98115,284.0,0,0,0,0,0,3,918937.3730563745
3655,2870.0,9,9,2870,2.8559370416666674,3150,0.3880382357591938,53,20,2.75,0.9559974818331,3,78400.0,0,0,5.0,25.0,47.7075,0,0,2.0,0,0,0,-15262.75,0,0,0,8,0,0,0,0,0,6593.0,50,0,0,6593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98052,0.0,1,0,0,0,0,3,738275.5604308471
3656,1934.0,8,8,1934,1.104066299558882,1919,0.2886741025695164,5,51,2.5,0.3715766910220457,66,225.0,0,0,4.0,16.0,47.2602,0,0,2.0,0,0,0,-15281.500000000002,0,0,0,1,0,0,0,0,0,5677.0,61,0,0,5049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98001,-628.0,0,0,0,0,0,3,240620.0726961717
3657,1220.0,8,8,1220,2.296990987262792,1510,0.4343337131002243,42,14,1.5,0.7633794943368531,18,84100.0,0,0,3.0,9.0,47.674,0,0,3.0,0,0,0,-15298.375,0,0,0,0,0,0,0,0,0,962.0,24,0,0,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98107,1539.0,0,0,0,0,0,3,458954.7595907077
3658,2450.0,9,9,2450,2.122086918493089,3200,0.34137340461600874,38,30,2.75,0.5827482523739896,36,562500.0,0,0,3.0,9.0,47.5439,0,0,2.0,0,0,0,-15232.750000000002,0,0,0,2,0,0,0,0,0,5750.0,2,0,0,8036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0,0,98065,2286.0,0,0,0,0,0,3,504519.4277771339
3659,1860.0,8,8,1860,1.6083358324877082,1830,0.2904861821078424,24,50,3.25,0.5655254386995371,38,900.0,0,0,3.0,9.0,47.7563,0,0,3.0,0,0,0,-15289.5,0,0,0,7,0,0,0,0,0,1787.0,14,0,0,1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98155,0.0,0,0,1,0,0,3,447059.0381536111
3660,1500.0,7,7,1110,3.621904527289766,1500,0.3712735441710257,65,23,2.5,0.9277434863285529,5,0.0,2,390,3.0,9.0,47.6327,0,0,3.0,0,0,0,-15293.25,0,0,0,7,0,0,0,0,0,1119.0,60,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,0,0,0,98109,-62.0,0,0,0,0,0,3,612747.0687824115
3661,1570.0,9,9,1570,3.9204247401037775,1940,0.8032939967570338,69,2,1.75,0.9851119396030626,1,136900.0,0,0,2.0,4.0,47.6215,0,1,3.0,0,0,0,-15275.0,0,0,0,8,0,0,0,0,0,1108.0,68,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98004,52.0,0,0,0,0,0,3,660145.7194910869
3662,1280.0,9,9,1040,2.6912344723492625,1280,0.3943790732325413,50,19,2.0,0.9003245225862656,7,0.0,0,240,3.0,9.0,47.602,0,0,2.0,0,0,0,-15288.875,0,0,0,0,0,0,0,0,0,960.0,43,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98122,213.0,0,0,0,0,0,3,526085.7023719177
3663,3192.0,8,8,3192,1.1486645422812756,3000,0.2886741025695164,7,51,2.5,0.3660446348040154,67,36864.0,0,0,3.0,9.0,47.2956,0,0,2.0,0,0,0,-15293.75,0,0,1,1,0,0,0,0,0,5653.0,60,0,0,5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98023,-519.0,0,0,0,0,0,3,418387.4150549993
3664,1690.0,8,8,1420,2.6912344723492625,1280,0.3943790732325413,50,19,2.5,0.9003245225862656,7,168100.0,0,270,3.0,9.0,47.6022,0,0,3.0,0,0,0,-15288.875,0,0,0,9,0,0,0,0,0,1479.0,43,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98122,-226.0,0,0,0,0,0,3,521978.8502558097
3665,1590.0,8,8,1590,2.63847210100843,1590,0.34505015963390007,49,29,2.5,0.8869204367171575,8,0.0,0,0,2.0,4.0,47.5441,0,0,2.0,0,0,0,-15251.624999999998,0,0,0,0,0,0,0,0,0,1426.0,41,0,0,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98029,0.0,0,0,0,0,0,3,452259.7054870948
3666,2870.0,9,9,2870,1.9605008964383412,2870,0.29425765454099667,34,48,2.5,0.5915553643668151,35,0.0,0,0,3.0,9.0,47.7745,0,0,2.0,0,0,0,-15278.125,0,0,0,2,0,0,0,0,0,7288.0,1,0,0,5998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98011,-1290.0,0,0,0,0,0,3,668139.3555703983
3667,2580.0,8,8,2580,1.5155827220124911,2570,0.2886741025695164,21,51,2.5,0.4723665527410147,50,100.0,0,0,4.0,16.0,47.3607,0,0,2.0,0,0,0,-15254.75,0,0,0,9,0,0,0,0,0,4818.0,29,0,0,5386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98038,568.0,0,0,0,0,0,3,391941.1978529319
3668,1830.0,8,8,1830,1.2433383750756215,1813,0.2886741025695164,11,51,2.75,0.3499377491111553,70,289.0,0,0,4.0,16.0,47.36600000000001,0,0,2.0,0,0,0,-15288.5,0,0,0,2,0,0,0,0,0,3420.0,59,0,0,3420,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2012,0,0,0,98198,0.0,0,0,0,0,0,3,292457.32526358217
3669,2927.0,7,7,2927,1.3194302306942522,2533,0.2886741025695164,14,51,2.5,0.39455371037160114,62,155236.0,0,0,4.0,16.0,47.3737,0,0,2.0,0,0,0,-15270.0,0,0,0,3,0,1,0,0,0,6000.0,48,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,0,98042,0.0,0,0,0,0,0,3,318435.9447880611
3670,1320.0,8,8,1320,2.3429246514429756,1560,0.3765255337708773,43,22,1.5,0.8607079764250578,10,57600.0,0,0,3.0,9.0,47.6536,0,0,3.0,0,0,0,-15292.625000000002,0,0,0,7,0,0,0,0,0,1250.0,33,0,0,1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,0,0,98103,444.0,0,0,0,0,0,3,465114.6499729976
3671,1720.0,7,7,1720,3.030719348226764,1720,0.4163878854402745,56,16,2.5,0.697676326071031,24,0.0,0,0,3.0,9.0,47.6861,0,0,2.0,0,0,0,-15251.624999999998,0,0,0,4,0,0,0,0,0,3581.0,32,0,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0,1,98053,19.0,0,0,0,0,0,3,405907.54489883035
3672,828.0,6,6,828,1.104066299558882,828,0.2886741025695164,5,51,1.0,0.3715766910220457,66,0.0,0,0,2.0,4.0,47.2655,0,0,1.0,0,0,0,-15280.5,0,2007,0,8,0,0,0,0,0,4524.0,61,0,0,5402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,0,0,98001,878.0,0,0,0,0,0,3,166271.0043919906
3673,1040.0,9,9,900,2.745051949722273,1350,0.3312452009703246,51,33,1.5,0.6872892787909722,25,96100.0,0,140,3.0,9.0,47.5951,0,0,2.0,0,0,0,-15287.625,0,0,0,-1,0,0,0,0,0,1264.0,26,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,0,0,0,98144,1736.0,0,0,0,0,0,3,408974.0201800689
3674,2790.0,8,8,2790,1.7757093910226576,2790,0.2886741025695164,29,51,2.75,0.43823499246494924,55,0.0,0,0,4.0,16.0,47.4838,0,0,2.0,0,0,0,-15221.625,0,0,0,0,0,0,0,0,0,6685.0,26,0,0,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98045,-241.0,0,0,0,0,0,3,384574.43521817774
3675,1410.0,7,7,960,1.456738452328725,1410,0.2886741025695164,19,51,2.5,0.44485806622294116,54,0.0,0,450,3.0,9.0,47.5683,0,0,2.0,0,0,0,-15289.25,0,0,0,0,0,0,0,0,0,1332.0,35,0,0,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,0,98108,11.0,0,1,0,0,0,3,293727.1192327365
3676,4040.0,9,9,3220,2.8559370416666674,3940,0.3880382357591938,53,20,4.5,0.9559974818331,3,10000.0,0,820,4.0,16.0,47.7067,0,0,2.0,0,0,0,-15266.375,0,0,0,8,0,0,0,0,0,8400.0,50,0,0,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,98052,0.0,1,0,0,0,0,3,1147471.2029145584
3677,3370.0,9,9,2750,2.63847210100843,3200,0.34505015963390007,49,29,3.5,0.8869204367171575,8,28900.0,0,620,4.0,16.0,47.5519,0,0,2.0,0,0,0,-15250.125,0,0,0,7,0,0,0,0,0,3634.0,41,0,0,3650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0,0,98029,16.0,0,0,0,0,0,3,809097.6931494102
3678,1660.0,7,7,1660,1.5768039784978896,1670,0.2886741025695164,23,51,2.5,0.5168513344916993,44,100.0,0,0,3.0,9.0,47.5298,0,0,2.0,0,0,0,-15283.499999999998,0,0,0,5,0,0,0,0,0,3990.0,21,0,0,4050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0,0,98118,60.0,0,0,0,0,0,3,349349.7898033485
