,Price
3909,601287.9429841861
3910,1823867.5115530118
3911,554003.192793332
3912,459056.19135507196
3913,811974.7125719413
3914,549107.9350720271
3915,461915.85532482713
3916,724488.6321224794
3917,986653.7561257705
3918,456572.2204333171
3919,473137.3580306396
3920,291439.80287321657
3921,504675.1341834888
3922,761770.8553541526
3923,598215.3744622096
3924,272584.18390019983
3925,383001.9994871244
3926,440184.517668806
3927,449149.0310455188
3928,918493.1828885898
3929,427754.75120779127
3930,229149.46878465265
3931,364571.2511826381
3932,439906.03345855325
3933,475073.92899986356
3934,526137.0776891336
3935,332257.7353945598
3936,927697.8333445415
3937,350270.9915864095
3938,369503.51257475466
3939,418887.4787063226
3940,345941.6351869926
3941,310445.1531377658
3942,453366.72762485594
3943,689370.4821169004
3944,657424.1527990922
3945,367747.67367561907
3946,885545.2987225875
3947,291109.16988619417
3948,276271.1756546125
3949,618411.0309933051
3950,424279.1840549335
3951,338908.5800455436
3952,564365.4295522794
3953,381862.4324559793
3954,339039.0104627237
3955,383732.1368953809
3956,513527.1755034551
3957,748113.2536335811
3958,577121.5555791482
3959,459558.75720187277
3960,462239.65830691904
3961,330353.095642291
3962,572764.2588740215
3963,763390.9060551748
3964,464481.61551042646
3965,221968.42810638994
3966,511547.7460444793
3967,1514570.7076674327
3968,506992.8534303531
3969,611194.5606966838
3970,837795.1644295081
3971,536269.9050064906
3972,384839.91528292745
3973,482782.17430802435
3974,547304.3845886812
3975,440190.34257324785
3976,373032.9230024442
3977,509260.88386114687
3978,356158.2916631326
3979,336431.99491175264
3980,324062.90750392526
3981,464651.65158291906
3982,688144.8302484378
3983,585619.2801172361
3984,961278.412463747
3985,270134.1452839002
3986,408774.66325934976
3987,310477.68875374645
3988,279852.1086570844
3989,685967.527087532
3990,401134.6283745393
3991,558629.7881735191
3992,1187029.884271942
3993,603798.864254199
3994,278669.12700315565
3995,326643.21834167093
3996,594015.3599769697
3997,650509.1333082542
3998,436079.73690160364
3999,579063.1761744842
4000,373919.82063969225
4001,381680.82480498403
4002,319722.1669171676
4003,739432.6040283069
4004,263461.52827282995
4005,469375.6858387813
4006,426747.82418771833
4007,481861.72571798414
4008,350550.6536329612
4009,441746.5376168117
4010,591413.1578441486
4011,371827.8573147878
4012,289740.37967725843
4013,785158.5958410129
4014,532723.7544114217
4015,495136.55803783983
4016,371465.89770969003
4017,495688.2374838218
4018,454774.2794808969
4019,1945368.1381116733
4020,496098.51294442266
4021,527040.2306253538
4022,578541.7874090299
4023,501180.25156828016
4024,330076.87183924764
4025,1829542.2797087058
4026,699757.1179529056
4027,539268.1698156223
4028,450726.31110378355
4029,615476.0982684717
4030,1303799.9277382717
4031,757895.2361417636
4032,1152441.4822301492
4033,341575.9567364082
4034,514154.3530388698
4035,305030.53798588365
4036,696384.23149129
4037,990763.1463240013
4038,513441.29383894056
4039,670461.3909995183
4040,348445.61104079336
4041,350207.5293941125
4042,1742837.7386904582
4043,372834.4295742139
4044,372257.474104248
4045,482048.8323386535
4046,470409.90151067823
4047,382478.13707061857
4048,470653.4305375442
4049,450890.1404422149
4050,749134.6192172393
4051,586735.1925083026
4052,323169.2427373752
4053,1281809.0947945938
4054,630030.4570498094
4055,793794.7172042951
4056,356919.04562111944
4057,382005.4359774217
4058,422195.38000734895
4059,827798.6203535423
4060,226475.4910268411
4061,507138.9407344684
4062,647642.2641259059
4063,433040.819014512
4064,888604.4366079196
4065,354405.9944749698
4066,908412.9831668958
4067,553210.7531495914
4068,767152.1155866012
4069,288081.4693547115
4070,371116.1908073053
4071,397229.68037518114
4072,378056.7308917865
4073,462304.90882941335
4074,415795.6280215606
4075,312316.18067833036
4076,636313.7287964448
4077,2025745.5889833793
4078,472978.42043002695
4079,431638.2606787309
4080,422798.24116726965
4081,1585844.2719984874
4082,258444.81834932417
4083,657444.7944331989
4084,849696.56704887
4085,392490.2683759555
4086,407043.442905508
4087,342236.1804016456
4088,438943.6000105962
4089,530312.0374781713
4090,375689.43662115186
4091,383564.02944811434
4092,1730801.607428871
4093,527890.7860086784
4094,397761.00746091455
4095,248590.08290251344
4096,305060.58893521875
4097,309391.1782828197
4098,447179.5304411277
4099,292180.4626755342
4100,264742.6426134333
4101,317306.0730398521
4102,362609.74918778986
4103,937805.4247485027
4104,697105.7033074722
4105,630581.3790441379
4106,365242.1295383796
4107,346113.49786981195
4108,752600.3571749553
4109,281223.59855719656
4110,455735.78534992784
4111,337907.7193396911
4112,785298.7236561403
4113,427200.67128964514
4114,510073.9779411182
4115,486899.4871244058
4116,308081.9661030397
4117,469722.2318100557
4118,374735.7694782838
4119,747540.0153538808
4120,361337.2422959432
4121,303579.1106015071
4122,795025.502885662
4123,878923.0189462528
4124,372614.11697586626
4125,497247.9878503904
4126,530423.5573490486
4127,751015.8849192485
4128,657830.3295124397
4129,269900.64583762735
4130,500838.9136999473
4131,390493.71325358003
4132,570372.8001726493
4133,1169318.5236883983
4134,945433.153602682
4135,1175102.4382215366
4136,428407.4547452554
4137,438943.219759427
4138,285534.61864777654
4139,482989.39457985014
4140,507085.6195163354
4141,692534.8817882165
4142,551436.3855748996
4143,502689.912123166
4144,522262.9394842014
4145,371717.3138837442
4146,368981.6020060405
4147,499091.8507494554
4148,472521.05104585737
4149,438329.84298750013
4150,857178.6575363502
4151,470208.77884110063
4152,333199.8549666032
4153,470042.0619704351
4154,460592.07273920625
4155,384562.87991603464
4156,341675.9120212421
4157,398146.6929810867
4158,732205.548651658
4159,764105.600793682
4160,267128.6783455238
4161,326138.82384296507
4162,352034.08713587373
4163,471502.7018510923
4164,441992.4926901683
4165,408588.1891675815
4166,536068.5196668729
4167,659112.504959546
4168,456188.55778797716
4169,1276443.589187704
4170,442337.9877194986
4171,475297.2973167524
4172,276240.0896070823
4173,420219.86439891905
4174,891065.8578251228
4175,552787.1992557868
4176,2068051.6488521919
4177,623638.1921654567
4178,1027889.7339654788
4179,310213.47262044996
4180,658570.1135993823
4181,347022.37224110216
4182,1628151.0041437969
4183,418434.8044561967
4184,398399.39468153566
4185,521572.616256319
4186,1036590.1787799224
4187,556103.654199563
4188,306469.16270454973
4189,441362.4777899608
4190,420268.00711556524
4191,554227.2115730867
4192,527924.3491180763
4193,901572.2344597206
4194,1431875.4555030689
4195,1034810.5145151243
4196,601062.9115500078
4197,764137.3253746852
4198,359065.1989873275
4199,417040.01794620603
4200,436552.3697132692
4201,430569.26397093385
4202,611303.6357521638
4203,1025264.3118339404
4204,459834.271669589
4205,738488.6514497623
4206,351936.7507102117
4207,530947.2797277793
4208,977196.0288997516
4209,482830.8097747192
4210,1101817.334810339
4211,529047.4552660808
4212,632685.8801035509
4213,723661.2392803058
4214,1545196.26748427
4215,1934569.9039982185
4216,413424.8644827232
4217,480903.72572978586
4218,629945.4447701797
4219,497413.39091094583
4220,394677.91766329855
4221,311920.3448582515
4222,557757.5798900947
4223,2047822.0162993297
4224,886426.0914390907
4225,468831.0416746959
4226,468760.61357387155
4227,480903.72572978586
4228,295501.5984576568
4229,1269499.2067755088
4230,1197232.6243983135
4231,405058.0427921638
4232,603571.7824742422
4233,951986.135651432
4234,1223778.1212354526
4235,251218.2973928079
4236,613557.1740152463
4237,547342.5254593715
4238,792621.6328485832
4239,2241928.3332010135
4240,344182.21026106924
4241,1189986.0630935058
4242,952554.3731737956
4243,576336.694483839
4244,285735.4046890363
4245,370113.2427721843
4246,308404.2760481462
4247,388976.80311056226
4248,430382.6606485471
4249,1502262.6297663078
4250,361392.01347669214
4251,655747.0132591352
4252,441863.1778367385
4253,543982.1457253322
4254,381147.26613958925
4255,616530.0126624927
4256,381132.09139665216
4257,537775.7891724929
4258,419002.89613648504
4259,269190.85878213495
4260,1241870.3129707202
4261,534618.0542760715
4262,377802.4883612022
4263,414656.82747169584
4264,492213.13555081934
4265,540024.5728627071
4266,615468.1813977584
4267,618290.4443088397
4268,324762.7004603967
4269,566040.9600692615
4270,985510.4874623641
4271,407091.7919464931
4272,384621.4053457603
4273,631322.7923571691
4274,304340.4424270615
4275,612301.2731536254
4276,571748.826875411
4277,1587794.1623073444
4278,359065.1989873275
4279,318804.1791156158
4280,519665.8120590076
4281,291450.17122419924
4282,796632.4306368455
4283,554892.2125762329
4284,406020.64485701174
4285,2469743.0625162944
4286,598855.4823675975
4287,317700.8598636016
4288,789524.826834999
4289,551775.928725563
4290,551775.928725563
4291,510208.673718296
4292,456783.239670597
4293,401588.68061514944
4294,266426.12081786245
4295,511318.3162963018
4296,414350.26033421606
4297,441838.75501378626
4298,400381.3775270805
4299,1362123.7021046504
4300,413101.22552045435
4301,449733.421606265
4302,1017271.6928963289
4303,340457.29641827196
4304,519150.46013792604
4305,670892.1787467822
4306,1303467.594041191
4307,511693.02241834253
4308,935529.3951876983
4309,2031384.0539558753
4310,397981.08615168184
4311,297691.3592756614
4312,423882.56088574976
4313,445349.59700330347
4314,504369.226075612
4315,856298.3263313398
4316,470016.77967794985
4317,533256.9065948352
4318,413623.11539205164
4319,310003.7170079574
4320,464568.1896626577
4321,310486.7598434314
